9.999999999999998890e-01,6.645857292898166291e-01,6.648951839705398159e-01,6.740999206943515398e-01,3.666048011529999262e-01,1.288773035544761525e+00,1.884977901014755597e+00,9.959170989264516383e-01,1.127546229513276765e+00,1.122689444195088981e+00,1.515209775991767094e+00,5.590327235635241809e-01,1.040530692776388655e+00,5.096360755107829377e-01,2.907731297757029654e-01,2.844484438729912856e+00,1.570029208000961685e+00,1.182128473773804922e+00,1.089411817195855781e+00,1.188775219732310262e+00,2.482158874719544439e+00,6.246048022996725235e-01,6.832990775940513961e-01,6.181007601589996181e-01,3.129699060966608104e-01,1.493449064277677651e+00,1.225351066559493995e+00,8.496859063734933937e-01,8.138398559388523301e-01,9.602532542414956573e-01,1.588568367623152344e+00
-9.999999999999998890e-01,1.100316596033780847e+00,1.175963780477575549e+00,1.079695287824546268e+00,1.073311230678397399e+00,8.426829904127738358e-01,5.703683131518785254e-01,2.765598071850474127e-01,5.323722819938363493e-01,8.339666848469108329e-01,9.015300359086262372e-01,7.731520356864338694e-01,8.885682966371031277e-01,7.032806727529888891e-01,6.666224950319029618e-01,5.264321453212135182e-01,2.977209641767780690e-01,2.508235593804122865e-01,5.703258692643958794e-01,6.594269835901113153e-01,6.577288586147085336e-01,1.130770392087803611e+00,1.283268999383950337e+00,1.101495236903471175e+00,1.096968582783175661e+00,8.792439406340665231e-01,5.188423434981640492e-01,4.255721721245887545e-01,7.551676802781442932e-01,9.939700117640201116e-01,9.843533609348155133e-01
9.999999999999998890e-01,7.356049153259546225e-01,1.031751354730540582e+00,7.306603943895420006e-01,4.640073244685125053e-01,1.111117469688790216e+00,1.102421286029046765e+00,7.082077147921432836e-01,4.593172833211942030e-01,9.103772449768634534e-01,1.085887152256449495e+00,6.515257470685679175e-01,1.114640432765498179e+00,6.359756286452412644e-01,3.412922870146054555e-01,1.163141960200904101e+00,1.536945531973117784e+00,1.671929248222384867e+00,1.311050773108116019e+00,1.232134802214947644e+00,1.645403226186039625e+00,6.888330319701106985e-01,9.548763717375851057e-01,6.807382922090838839e-01,3.914747011949697986e-01,9.938955637142072863e-01,8.530289980143896944e-01,7.391363153966469257e-01,6.510718847510817975e-01,8.783215334617613390e-01,1.013352886120898022e+00
9.999999999999998890e-01,8.365702958608894901e-01,9.027191843252989623e-01,8.178139867562946863e-01,6.068822965141954517e-01,1.073121770632888827e+00,6.035521346397970666e-01,2.087402000275138392e-01,4.711726997724562938e-01,1.037000458906499167e+00,1.049965207697689307e+00,7.458523327135794245e-01,1.131109263874189086e+00,6.873099843206419424e-01,4.021785677259864245e-01,7.098798325962157874e-01,3.786956702604610814e-01,2.576579887913227340e-01,1.141252793324486259e+00,1.002690344910991183e+00,7.368638889411330828e-01,7.560075107079998746e-01,7.923845179194877186e-01,7.308305230957280463e-01,4.723642106036770594e-01,8.487198072166265428e-01,3.130449162124964158e-01,1.452604124181255396e-01,4.453028867564957083e-01,7.508721900266190907e-01,8.590381436648366620e-01
-9.999999999999998890e-01,1.413515327489089035e+00,1.120302844224334127e+00,1.416114462219731029e+00,1.735486948577504185e+00,9.334619038328191287e-01,1.152881220765830550e+00,1.374835052390050993e+00,1.531751847169144698e+00,9.633188473526163031e-01,7.950301738467506762e-01,1.752274218429253683e+00,1.107903183675579273e+00,2.004606589124394933e+00,1.838107447421959195e+00,1.061487899873303276e+00,1.159855865403329078e+00,1.250472767882909286e+00,2.077395637618304036e+00,1.434479520467255798e+00,5.113506741038086334e-01,1.369416566551357572e+00,1.054492589812549452e+00,1.408454733455731134e+00,1.579634759207773076e+00,8.770104674571806980e-01,9.768018330203990240e-01,1.126205727603178053e+00,1.453555835723345568e+00,9.808204763302356133e-01,6.830611052866414346e-01
9.999999999999998890e-01,9.368488370724575853e-01,7.893732777732433981e-01,9.186346080828514671e-01,7.739733655167737592e-01,9.676580329831303562e-01,5.670328259404640026e-01,3.944267635058043009e-01,5.977372808062001441e-01,9.371209410223468872e-01,8.956749171920000974e-01,6.604898286417439923e-01,4.949632331393871709e-01,5.692409662672204274e-01,4.474318844709316845e-01,8.453750261177094272e-01,4.008585211917348179e-01,4.123439077915951878e-01,8.287042995634682496e-01,8.572550786671447876e-01,3.878913781573922748e-01,8.750359730330319330e-01,7.215547354859578322e-01,8.373321223342946595e-01,6.518855038904540766e-01,9.514595733533759425e-01,4.318668378182654588e-01,4.471570526847117311e-01,6.981610373458693175e-01,8.530339653198679706e-01,7.581803572746864672e-01
-9.999999999999998890e-01,1.010340644672716337e+00,1.092472376097713305e+00,1.004526628545622025e+00,8.837530050546996696e-01,1.167597562879995055e+00,1.167420523995073012e+00,1.083940074841668100e+00,1.301372268021646628e+00,1.106315752738670444e+00,1.069429521269176231e+00,8.609592892782262918e-01,8.608707170452135626e-01,7.799970154012264567e-01,6.597110793835841980e-01,4.780876693299380142e-01,9.170281073737203137e-01,5.859384148287197780e-01,9.556771251538817014e-01,8.206704309474193160e-01,8.882150398386662316e-01,1.052989416707089676e+00,1.162820492357947932e+00,1.029426485539027603e+00,9.400543811589734400e-01,1.018463768659951807e+00,1.435095843718326103e+00,1.046283332015695455e+00,1.388448647248237355e+00,1.246845693182953463e+00,1.274115684882499044e+00
9.999999999999998890e-01,8.242071880402852546e-01,1.428462027662734890e+00,8.070906255724480394e-01,5.953123835236787675e-01,8.664046295530798414e-01,5.516382695800894354e-01,3.399363498440035047e-01,3.116052026716856216e-01,8.814503900705242811e-01,9.659363417915138861e-01,3.895300901798318116e-01,1.276334410923555707e+00,4.323493511328186933e-01,2.280767163945241760e-01,9.582659105946340627e-01,8.315887110299691187e-01,6.700018965829178663e-01,6.886585321667044735e-01,7.881507440854413904e-01,9.301609302302684679e-01,7.713280058587466126e-01,1.434776555391500619e+00,7.568998368608909066e-01,4.995499537422166125e-01,8.993451992260392824e-01,6.208713020841988284e-01,5.282461985727416875e-01,5.387241316149649073e-01,8.250490565761726680e-01,9.543056601395975003e-01
9.999999999999998890e-01,8.558017969151628934e-01,1.006450929160885410e+00,8.455685686438974002e-01,6.340581386547115006e-01,8.678423046524922357e-01,8.672266749677686182e-01,5.725685004770760811e-01,4.964856159792050971e-01,9.720514827960394788e-01,9.888820773026163469e-01,7.419814793069808845e-01,7.785265615017583629e-01,7.355072404825458987e-01,4.660268837152182209e-01,8.532146708730514728e-01,1.082125286774803463e+00,1.073461046140329556e+00,1.054099847948817725e+00,1.237554750025277484e+00,1.005620289749181273e+00,7.931302489578861969e-01,8.738198292735458450e-01,7.841258095985697008e-01,5.258771997290127009e-01,7.817156119100506784e-01,7.218966971431580726e-01,5.553731430604640362e-01,5.772585024682556076e-01,9.052949394797809024e-01,9.042261588142342932e-01
9.999999999999998890e-01,7.472811838231919745e-01,7.903852947960295916e-01,7.402273146614050114e-01,4.828420665460977923e-01,1.034099160791692951e+00,9.142655971800242032e-01,4.287976398155555202e-01,2.516872870936854301e-01,1.015714660013155246e+00,1.081930990961431860e+00,3.019265657147022219e-01,4.027377789307173273e-01,3.710333151872012847e-01,1.579258475640872017e-01,5.845761772566664405e-01,9.934738830497081841e-01,6.280840628626672695e-01,5.027072047487910478e-01,5.474147288432980041e-01,1.010160824276107316e+00,7.035642773073670364e-01,7.329178021865242476e-01,7.187300907678707551e-01,4.131279071333855413e-01,9.916620905373215722e-01,1.303963542847094592e+00,9.815286903353263037e-01,6.030742597589671128e-01,8.702295116563554256e-01,1.257810730962613199e+00
